Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
94.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0333383344114 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63159037724 , 0.819692873168 , 0.377540677786 , -0.163268595934 , -0.267732072454 , -0.00657339006626 , 0.5 , 0.309045381544 , -0.276666795065 , 0.894757558154 , 0.569001317024 , 2.66169076032 , -7.73273696368 , 10.9772329395 , 0.30294072628 , 0.50933265686 , 0.459381103516 , 0.60923576355 , 1.37401593161 , 1.80256846643 , 0.561388319451 , 0.650986812026 , 0.646649426665 , 1.00635083022 , 2.60564098472 , 1.25005062197 , 1.20103868603 , 1.224710477 , 309.107512146 , 83.4170043473 , 40.6696750794 , 3.99002311564 , 0.718344991768 , 2.92697213818 , 1.2064774783 , 0.604506717419 , 0.605194531034 , 0.594843072096 , 3.31681054772 , 1.64843447465 , 0.534125786632 , 0.462297440684 , 0.293503350271  
94.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.032391436398 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63159037724 , 0.819692873168 , 0.377540677786 , -0.163268595934 , -0.267732072454 , -0.00657339006626 , 0.5 , 0.309045381544 , -0.276666795065 , 0.894757558154 , 0.569001317024 , 2.66169076032 , -7.73273696368 , 10.9772329395 , 0.30294072628 , 0.50933265686 , 0.459381103516 , 0.60923576355 , 1.66351034414 , 1.64517614769 , 0.48573868415 , 0.641760762956 , 0.620312680529 , 1.02719093386 , 2.68662416925 , 1.34527628562 , 1.24145361613 , 1.28380224693 , 244.779214139 , 65.6671833 , 31.470733901 , 3.1384139339 , 0.693144432516 , 3.21895353523 , 1.27803911245 , 0.889691287124 , 0.56581618623 , 0.588181280807 , 3.91885901429 , 1.67654156412 , 0.627679704455 , 0.399118364973 , 0.306445027523  
94.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0318302251399 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63159037724 , 0.819692873168 , 0.377540677786 , -0.163268595934 , -0.267732072454 , -0.00657339006626 , 0.5 , 0.309045381544 , -0.276666795065 , 0.894757558154 , 0.569001317024 , 2.66169076032 , -7.73273696368 , 10.9772329395 , 0.30294072628 , 0.50933265686 , 0.459381103516 , 0.60923576355 , 1.69640627104 , 1.68064830869 , 0.404375897228 , 0.682792711926 , 0.613240087177 , 0.990885148595 , 2.58717627294 , 1.20347921702 , 1.32382822681 , 1.36995161048 , 154.746818381 , 45.7772881823 , 19.8122478892 , 2.3928220069 , 0.696307007858 , 3.54399181615 , 1.40066758321 , 0.796817445329 , 0.533073798553 , 0.571748904953 , 4.07032119833 , 1.8348526614 , 0.609531949606 , 0.384338568679 , 0.313190985821  
94.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0310418978333 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63159037724 , 0.819692873168 , 0.377540677786 , -0.163268595934 , -0.267732072454 , -0.00657339006626 , 0.5 , 0.309045381544 , -0.276666795065 , 0.894757558154 , 0.569001317024 , 2.66169076032 , -7.73273696368 , 10.9772329395 , 0.30294072628 , 0.50933265686 , 0.459381103516 , 0.60923576355 , 2.06532069478 , 1.865164932 , 0.522973941179 , 0.766535542208 , 0.638909809571 , 1.07722512613 , 2.43269213404 , 1.20148052855 , 1.44720375247 , 1.44679395339 , 99.4050427924 , 26.6898019861 , 12.4016376467 , 1.90868709243 , 0.73734515544 , 3.2471548829 , 1.61750301706 , 1.0618430969 , 0.55538319768 , 0.589696439953 , 4.97432371219 , 2.24631071476 , 0.853694101065 , 0.454339978287 , 0.337039988687  
94.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0265620686114 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.630291339532 , 0.817874220377 , 0.377540677786 , -0.163268595934 , -0.267507660867 , -0.0069100074463 , 0.5 , 0.309045381544 , -0.275408550483 , 0.893499313571 , 0.569001317024 , 2.66169076032 , -7.71001687591 , 10.9590568693 , 0.30294072628 , 0.50933265686 , 0.459489345551 , 0.60901927948 , 2.0711674885 , 2.09101871311 , 0.51574206673 , 0.842771572074 , 0.673029377989 , 1.10527779937 , 2.21117347698 , 0.939227169897 , 1.56493109167 , 1.45661337334 , 38.5217967523 , 14.7854224974 , 4.60913065278 , 1.447158063 , 0.680440439205 , 3.1819879406 , 1.66574536661 , 0.918243739182 , 0.564773312878 , 0.594181476829 , 4.73535736399 , 2.66403320285 , 0.758934734486 , 0.519755713349 , 0.331687297054  
94.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0181196872145 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.630291339532 , 0.817874220377 , 0.377540677786 , -0.163268595934 , -0.267507660867 , -0.0069100074463 , 0.5 , 0.309045381544 , -0.275408550483 , 0.893499313571 , 0.569001317024 , 2.66169076032 , -7.71001687591 , 10.9590568693 , 0.30294072628 , 0.50933265686 , 0.459489345551 , 0.60901927948 , 2.20900405204 , 2.40693269189 , 0.753113141527 , 0.890378032501 , 0.729208533883 , 1.0884118275 , 1.97459345965 , 0.886403675086 , 1.66225741642 , 1.40056128052 , 26.1346334624 , 7.70660719954 , 3.78395563426 , 1.4207897932 , 0.745642772781 , 2.5773382488 , 1.77947640936 , 1.07262668293 , 0.554857635409 , 0.606882751627 , 5.48439611287 , 3.1014683245 , 0.932324958809 , 0.556355673454 , 0.331988174112  
94.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0524183139205 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.630291339532 , 0.817874220377 , 0.377540677786 , -0.163268595934 , -0.267507660867 , -0.0069100074463 , 0.5 , 0.309045381544 , -0.275408550483 , 0.893499313571 , 0.569001317024 , 2.66169076032 , -7.71001687591 , 10.9590568693 , 0.30294072628 , 0.50933265686 , 0.459489345551 , 0.60901927948 , 2.05074534969 , 2.58805036252 , 0.78496574884 , 0.852332683126 , 0.771299158533 , 1.07921948023 , 1.84815266616 , 0.702454406073 , 1.70305875225 , 1.27648302104 , 7.3744801145 , 7.51958223535 , 1.28661743904 , 1.43765732534 , 0.791162056027 , 2.46649327251 , 1.62254831974 , 0.971571626377 , 0.510874308998 , 0.608923565393 , 4.70202792906 , 3.21290228744 , 0.723670637166 , 0.531516967865 , 0.296468614486  
94.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0286881234497 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.630291339532 , 0.817874220377 , 0.377540677786 , -0.163268595934 , -0.267507660867 , -0.0069100074463 , 0.5 , 0.309045381544 , -0.275408550483 , 0.893499313571 , 0.569001317024 , 2.66169076032 , -7.71001687591 , 10.9590568693 , 0.30294072628 , 0.50933265686 , 0.459489345551 , 0.60901927948 , 1.87196095006 , 2.79687283217 , 0.952667768637 , 0.781053663594 , 0.810066509379 , 0.910665504932 , 1.81378240384 , 0.697259932094 , 1.75159222927 , 1.11844609342 , 18.501628388 , 7.2166633359 , 3.68424300429 , 2.10290149329 , 1.01700603982 , 1.92065322407 , 1.60665226738 , 1.10647588645 , 0.478920828067 , 0.604697910192 , 5.01223732798 , 3.43307158159 , 0.734019982403 , 0.545944961508 , 0.297956648331  
95.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0193045530468 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.629000637912 , 0.816067238109 , 0.377540677786 , -0.163268595934 , -0.267284689357 , -0.00724446471068 , 0.5 , 0.309045381544 , -0.274158380213 , 0.892249143301 , 0.569001317024 , 2.66169076032 , -7.68744512416 , 10.9409994679 , 0.30294072628 , 0.50933265686 , 0.45959687233 , 0.608804225922 , 1.76120591744 , 2.88103193383 , 0.948424698752 , 0.675254453715 , 0.827619969801 , 0.842495757321 , 1.84826118154 , 0.686569248968 , 1.80195370092 , 0.956333785011 , 17.2451216265 , 7.41606271183 , 3.67271967595 , 2.05651740001 , 0.953917748013 , 1.82938314197 , 1.39961474511 , 1.10643622273 , 0.467440213478 , 0.574906990442 , 5.10696364296 , 3.52062944846 , 0.648820021097 , 0.526841626202 , 0.283602388408  
95.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0216510109603 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.629000637912 , 0.816067238109 , 0.377540677786 , -0.163268595934 , -0.267284689357 , -0.00724446471068 , 0.5 , 0.309045381544 , -0.274158380213 , 0.892249143301 , 0.569001317024 , 2.66169076032 , -7.68744512416 , 10.9409994679 , 0.30294072628 , 0.50933265686 , 0.45959687233 , 0.608804225922 , 1.61242377086 , 2.8851679057 , 1.00046264431 , 0.577846982185 , 0.825450346174 , 0.690087184875 , 1.85715127724 , 0.795540639458 , 1.86226299884 , 0.833943332003 , 22.4381468989 , 8.35827052733 , 4.15679373705 , 2.12653399721 , 0.993614549588 , 1.43985521305 , 1.39607477114 , 1.19529992016 , 0.468177417632 , 0.546901400132 , 5.42878025882 , 3.51105308247 , 0.655426917427 , 0.547960090053 , 0.293966893338  
95.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0264019947499 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.629000637912 , 0.816067238109 , 0.377540677786 , -0.163268595934 , -0.267284689357 , -0.00724446471068 , 0.5 , 0.309045381544 , -0.274158380213 , 0.892249143301 , 0.569001317024 , 2.66169076032 , -7.68744512416 , 10.9409994679 , 0.30294072628 , 0.50933265686 , 0.45959687233 , 0.608804225922 , 1.56513266575 , 2.7382854866 , 0.991163100161 , 0.521214088878 , 0.802334299014 , 0.616145765031 , 1.77927794171 , 0.926508521568 , 1.92598615601 , 0.758247414026 , 23.8400587407 , 8.50779989282 , 4.3617613629 , 2.19708759968 , 1.00050082158 , 1.57995994619 , 1.24594576587 , 1.14620147889 , 0.508615832733 , 0.516855273277 , 6.0081681143 , 3.25568181629 , 0.601781455093 , 0.566032477565 , 0.323460589672  
95.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.031955987215 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.629000637912 , 0.816067238109 , 0.377540677786 , -0.163268595934 , -0.267284689357 , -0.00724446471068 , 0.5 , 0.309045381544 , -0.274158380213 , 0.892249143301 , 0.569001317024 , 2.66169076032 , -7.68744512416 , 10.9409994679 , 0.30294072628 , 0.50933265686 , 0.45959687233 , 0.608804225922 , 1.53768377611 , 2.5018259868 , 1.00620327206 , 0.51503357524 , 0.767814624065 , 0.554781897442 , 1.59870212054 , 1.08591384885 , 1.98555279798 , 0.726738532391 , 22.9024922672 , 7.860877996 , 4.04483028484 , 1.92920341278 , 0.878588214736 , 1.3406860398 , 1.25241455891 , 1.15208237361 , 0.581490021176 , 0.492369003792 , 5.66169706121 , 2.91604058718 , 0.655781274311 , 0.580069258615 , 0.359434379498  
95.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0623916834593 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.627718183602 , 0.814271802074 , 0.377540677786 , -0.163268595934 , -0.267063142589 , -0.00757678486389 , 0.5 , 0.309045381544 , -0.272916198266 , 0.891006961355 , 0.569001317024 , 2.66169076032 , -7.66502010131 , 10.9230594496 , 0.30294072628 , 0.50933265686 , 0.459703713655 , 0.60859054327 , 1.44094362502 , 2.22949444099 , 1.18973053276 , 0.547340113854 , 0.73185855115 , 0.464142153166 , 1.33898419077 , 1.22633345927 , 2.02637537225 , 0.716931954339 , 20.415023303 , 5.94072632115 , 3.08343037427 , 1.6114065187 , 0.734067013375 , 1.53015639266 , 1.24409899647 , 1.12718710761 , 0.677994154502 , 0.472531441026 , 5.60564252068 , 2.54750636487 , 0.771328223394 , 0.601928970589 , 0.412143996197  
95.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0380991175771 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.627718183602 , 0.814271802074 , 0.377540677786 , -0.163268595934 , -0.267063142589 , -0.00757678486389 , 0.5 , 0.309045381544 , -0.272916198266 , 0.891006961355 , 0.569001317024 , 2.66169076032 , -7.66502010131 , 10.9230594496 , 0.30294072628 , 0.50933265686 , 0.459703713655 , 0.60859054327 , 1.61395256177 , 1.86496749063 , 1.3767030778 , 0.607394479472 , 0.706321726522 , 0.469748164555 , 1.05207679713 , 1.29084868122 , 2.01669575868 , 0.714728646119 , 15.6354497784 , 5.1523031108 , 2.47435565702 , 1.31298229063 , 0.611343817582 , 1.45423142317 , 1.24032541234 , 1.12412703088 , 0.771870487027 , 0.455621676377 , 5.00338342274 , 2.20511006992 , 0.983863232853 , 0.61500420607 , 0.467065576757  
95.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0548421889544 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.627718183602 , 0.814271802074 , 0.377540677786 , -0.163268595934 , -0.267063142589 , -0.00757678486389 , 0.5 , 0.309045381544 , -0.272916198266 , 0.891006961355 , 0.569001317024 , 2.66169076032 , -7.66502010131 , 10.9230594496 , 0.30294072628 , 0.50933265686 , 0.459703713655 , 0.60859054327 , 1.56342067691 , 1.69181401996 , 1.72984235675 , 0.674526204551 , 0.699001463558 , 0.424936020491 , 0.819026698031 , 1.31842412895 , 1.9475066687 , 0.70464566309 , 12.3267650449 , 3.62817581199 , 1.60622990557 , 0.946828610518 , 0.455440493196 , 1.45641178607 , 1.20422537812 , 1.13376920098 , 0.83558490137 , 0.445031887447 , 4.17517535093 , 2.00030125934 , 1.24665332202 , 0.611717113717 , 0.512767441318  
95.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0369502305984 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.627718183602 , 0.814271802074 , 0.377540677786 , -0.163268595934 , -0.267063142589 , -0.00757678486389 , 0.5 , 0.309045381544 , -0.272916198266 , 0.891006961355 , 0.569001317024 , 2.66169076032 , -7.66502010131 , 10.9230594496 , 0.30294072628 , 0.50933265686 , 0.459703713655 , 0.60859054327 , 1.86725932609 , 1.51693778938 , 2.00988164806 , 0.753697426636 , 0.707047692484 , 0.457104845609 , 0.658799066661 , 1.24499781301 , 1.81561157202 , 0.677360965816 , 8.02376399179 , 3.04161913533 , 1.33430626055 , 0.655339254873 , 0.350130812833 , 1.44874274954 , 1.12752583532 , 1.15347193059 , 0.851333449802 , 0.444637157006 , 3.78241849179 , 1.88125817313 , 1.4593413607 , 0.589783794349 , 0.540996679823  
96.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0202346835285 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.626443889143 , 0.812487789833 , 0.377540677786 , -0.163268595934 , -0.266843005452 , -0.00790699056888 , 0.5 , 0.309045381544 , -0.271681919931 , 0.88977268302 , 0.569001317024 , 2.66169076032 , -7.64274022452 , 10.9052355482 , 0.30294072628 , 0.50933265686 , 0.459809869528 , 0.608378231525 , 1.94541212638 , 1.53884482069 , 2.30592772347 , 0.845956497562 , 0.723086214457 , 0.50141122408 , 0.605877051735 , 1.16266458008 , 1.64633616929 , 0.646169627446 , 5.15089435287 , 2.27097553719 , 0.911637448609 , 0.475917878527 , 0.297107679004 , 1.20941909703 , 1.02025784034 , 1.16968897235 , 0.817104467954 , 0.455592331691 , 2.98666202548 , 1.89989623364 , 1.64352695016 , 0.5502968094 , 0.546493793586  
96.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.00601852592081 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.626443889143 , 0.812487789833 , 0.377540677786 , -0.163268595934 , -0.266843005452 , -0.00790699056888 , 0.5 , 0.309045381544 , -0.271681919931 , 0.88977268302 , 0.569001317024 , 2.66169076032 , -7.64274022452 , 10.9052355482 , 0.30294072628 , 0.50933265686 , 0.459809869528 , 0.608378231525 , 2.5650231789 , 1.63731563043 , 2.51838321708 , 0.957266442008 , 0.733434554888 , 0.60494167888 , 0.628792746561 , 1.05323632404 , 1.4814126684 , 0.618338647996 , 2.90837045168 , 2.04301869362 , 0.877850281704 , 0.378528909174 , 0.2845925096 , 1.26800216282 , 0.906173299943 , 1.22714488033 , 0.748094503804 , 0.471994256147 , 3.46777405928 , 2.08827961975 , 1.9113638964 , 0.509924258797 , 0.535257352762  
96.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.043633017689 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.626443889143 , 0.812487789833 , 0.377540677786 , -0.163268595934 , -0.266843005452 , -0.00790699056888 , 0.5 , 0.309045381544 , -0.271681919931 , 0.88977268302 , 0.569001317024 , 2.66169076032 , -7.64274022452 , 10.9052355482 , 0.30294072628 , 0.50933265686 , 0.459809869528 , 0.608378231525 , 2.84847582173 , 1.96758596365 , 2.64426326008 , 1.0755562239 , 0.732537072296 , 0.728512444759 , 0.716985130477 , 0.968249126437 , 1.35399070966 , 0.617510406839 , 1.89825722208 , 1.79291174718 , 0.865885114074 , 0.326593973791 , 0.293495816243 , 0.951077189619 , 0.82473697317 , 1.2557661788 , 0.672031888573 , 0.490123611108 , 3.22214734924 , 2.39271338701 , 2.11533668749 , 0.482399407437 , 0.518447768058  
96.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.034212268889 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.626443889143 , 0.812487789833 , 0.377540677786 , -0.163268595934 , -0.266843005452 , -0.00790699056888 , 0.5 , 0.309045381544 , -0.271681919931 , 0.88977268302 , 0.569001317024 , 2.66169076032 , -7.64274022452 , 10.9052355482 , 0.30294072628 , 0.50933265686 , 0.459809869528 , 0.608378231525 , 3.69509500672 , 2.26327571406 , 2.71968335574 , 1.17525013454 , 0.716217076118 , 0.83042446971 , 0.77260852546 , 0.919185976292 , 1.30338164397 , 0.645338929232 , 1.42331487292 , 1.64097494192 , 0.940131940512 , 0.302601229801 , 0.310426614676 , 1.04983122399 , 0.820165099628 , 1.33218316758 , 0.61647683819 , 0.496784510219 , 4.31529758464 , 2.72029918366 , 2.51309706026 , 0.459354827601 , 0.494836940729  
96.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0351344123483 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.625177668371 , 0.810715080752 , 0.377540677786 , -0.163268595934 , -0.266624263062 , -0.00823510415357 , 0.5 , 0.309045381544 , -0.270455461748 , 0.888546224836 , 0.569001317024 , 2.66169076032 , -7.62060393475 , 10.8875265164 , 0.30294072628 , 0.50933265686 , 0.459915369749 , 0.608167290688 , 3.88015139557 , 2.64462542174 , 2.67952081881 , 1.22634828982 , 0.686191282278 , 0.939460671887 , 0.850986011852 , 0.967049997452 , 1.3485873573 , 0.694939150333 , 1.22421416246 , 1.48100946447 , 1.06539067761 , 0.291968280397 , 0.31125147738 , 0.924022052678 , 0.901421329849 , 1.3183178453 , 0.616822396163 , 0.494977512036 , 4.12638893942 , 2.99277242404 , 2.70836250271 , 0.439066189203 , 0.465476501953  
96.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0523262955248 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.625177668371 , 0.810715080752 , 0.377540677786 , -0.163268595934 , -0.266624263062 , -0.00823510415357 , 0.5 , 0.309045381544 , -0.270455461748 , 0.888546224836 , 0.569001317024 , 2.66169076032 , -7.62060393475 , 10.8875265164 , 0.30294072628 , 0.50933265686 , 0.459915369749 , 0.608167290688 , 4.33009058499 , 2.93960306079 , 2.65964107902 , 1.21041342648 , 0.65127723328 , 0.943579819796 , 0.868926853069 , 1.08889813286 , 1.48472756528 , 0.760020364499 , 1.42124003778 , 1.51564632867 , 1.14239867157 , 0.335370976616 , 0.315089144429 , 1.10689765293 , 1.14496615065 , 1.33265394985 , 0.659332261944 , 0.48003012218 , 4.9342306059 , 3.36047930279 , 3.09282279594 , 0.45652727124 , 0.447148556432  
96.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0487585291266 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.625177668371 , 0.810715080752 , 0.377540677786 , -0.163268595934 , -0.266624263062 , -0.00823510415357 , 0.5 , 0.309045381544 , -0.270455461748 , 0.888546224836 , 0.569001317024 , 2.66169076032 , -7.62060393475 , 10.8875265164 , 0.30294072628 , 0.50933265686 , 0.459915369749 , 0.608167290688 , 4.11267222227 , 3.03464882529 , 2.50381107866 , 1.14125726184 , 0.61562896602 , 0.929522948619 , 0.854941299331 , 1.29949927773 , 1.66815328587 , 0.820849265799 , 2.07047227859 , 1.64562772071 , 1.269359621 , 0.388247675451 , 0.307236295899 , 1.03522289345 , 1.42478202922 , 1.20534029105 , 0.722729824451 , 0.452339815344 , 4.48115382489 , 3.43996045418 , 3.0401846846 , 0.475395675273 , 0.420858518111  
96.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0414748713374 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.625177668371 , 0.810715080752 , 0.377540677786 , -0.163268595934 , -0.266624263062 , -0.00823510415357 , 0.5 , 0.309045381544 , -0.270455461748 , 0.888546224836 , 0.569001317024 , 2.66169076032 , -7.62060393475 , 10.8875265164 , 0.30294072628 , 0.50933265686 , 0.459915369749 , 0.608167290688 , 3.99438079149 , 2.96639856972 , 2.3139865002 , 1.05017291151 , 0.584587430285 , 0.85211954732 , 0.786156210136 , 1.4957684942 , 1.82842751442 , 0.870390399712 , 2.55369365613 , 2.02816001808 , 1.33328573959 , 0.450765506606 , 0.306266323527 , 1.17262967578 , 1.77239383769 , 1.14503798805 , 0.794637377622 , 0.429408632708 , 4.74811114449 , 3.47705342335 , 3.09616618413 , 0.506221170227 , 0.406393124556  
97.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0292250718921 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.623919436389 , 0.808953555977 , 0.377540677786 , -0.163268595934 , -0.266406900753 , -0.00856114761718 , 0.5 , 0.309045381544 , -0.269236741486 , 0.887327504574 , 0.569001317024 , 2.66169076032 , -7.59860969632 , 10.8699311256 , 0.30294072628 , 0.50933265686 , 0.460020154715 , 0.607957661152 , 3.5138726139 , 2.80443966662 , 2.01120234461 , 0.976498084204 , 0.562282410347 , 0.765626461618 , 0.716960310719 , 1.62732827762 , 1.90686781987 , 0.901137033357 , 3.70881267044 , 2.63957031208 , 1.35715567832 , 0.518184540559 , 0.33692099816 , 1.12755436964 , 2.00409571001 , 0.972195889734 , 0.828594480256 , 0.410141111931 , 3.93033474508 , 3.22338849566 , 2.63011158714 , 0.526337404775 , 0.402221866333  
97.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0314277969301 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.623919436389 , 0.808953555977 , 0.377540677786 , -0.163268595934 , -0.266406900753 , -0.00856114761718 , 0.5 , 0.309045381544 , -0.269236741486 , 0.887327504574 , 0.569001317024 , 2.66169076032 , -7.59860969632 , 10.8699311256 , 0.30294072628 , 0.50933265686 , 0.460020154715 , 0.607957661152 , 3.14649521005 , 2.58642387106 , 1.71018694572 , 0.949218950508 , 0.545992202283 , 0.682333171629 , 0.640337055908 , 1.60563544145 , 1.86642345432 , 0.905995467078 , 4.96362227257 , 3.20393937571 , 1.60135297412 , 0.623674360423 , 0.36723386574 , 1.11524862529 , 2.16574967105 , 0.947532165381 , 0.84169103742 , 0.393304169761 , 3.59559557904 , 2.91974183425 , 2.36556589433 , 0.556314763079 , 0.40983629653  
