Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
54.84375 , 0 , 2 , 0 , 0 , 0 , 0.84410238266 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 6916.51907542 , 2096.73830884 , 3233.99136219 , 5934.25037113 , 1495.40244091 , 13.2360210685 , 8.30490809253 , 3.57297944061 , 47.5700052403 , 28.5335979871 , 84.8078118592 , 14.7028691131 , 11.2540265759 , 2.52316729951 , 5.0187344 , 16.7464370267 , 5.08985451073 , 4.74975737041 , 11.398904545 , 15.1711409382 , 67.0882752568 , 55.4125697213 , 28.1978853448 , 14.5822527155 , 31.0863583909  
54.875 , 0 , 2 , 0 , 0 , 0 , 0.693919837475 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 10470.4412388 , 3172.79602405 , 4498.60766455 , 5466.33744087 , 1682.77754874 , 14.1100235479 , 8.02048287198 , 3.48275187347 , 45.1216646226 , 29.3484953909 , 147.799728697 , 26.4024422581 , 16.3997862667 , 2.55132706906 , 7.16522093433 , 24.1094268046 , 6.26034742805 , 4.54346422807 , 10.5889030096 , 14.5748736883 , 99.2335612773 , 63.6001716584 , 34.8307785451 , 16.2329234245 , 49.7624008995  
55.0 , 0 , 2 , 0 , 0 , 0 , 0.512937903404 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 14422.7077015 , 4796.2245543 , 6184.53598152 , 5724.11345624 , 2000.67584585 , 15.1031788855 , 7.63238759737 , 3.94944287309 , 42.6522928649 , 29.2361799626 , 244.758436956 , 49.3238000972 , 25.1329631381 , 3.036682605 , 11.5482591478 , 35.408383657 , 7.85162712067 , 4.80598826007 , 10.1069151912 , 14.0983813485 , 176.852326747 , 77.6892467197 , 50.2955050554 , 17.748558229 , 77.0103008624  
55.125 , 0 , 2 , 0 , 0 , 0 , 0.321993052959 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 17651.2761662 , 6536.21441885 , 8199.80414247 , 6875.70879955 , 2377.63599841 , 16.9567999099 , 7.12628337767 , 5.1186603356 , 40.5990183569 , 28.2193705803 , 366.486720588 , 72.8689824023 , 35.9144614786 , 3.75339633208 , 19.0709289202 , 59.4961135321 , 9.94559271743 , 5.17894895299 , 9.85518833831 , 14.0032992874 , 298.575883757 , 96.4399606779 , 73.3657120277 , 18.5909103026 , 120.815653734  
55.25 , 0 , 2 , 0 , 0 , 0 , 0.473229944706 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 19097.4323761 , 7911.5534651 , 10339.8908285 , 8707.59534935 , 2714.63790922 , 19.9628243508 , 6.52119220211 , 6.86539396355 , 39.647929668 , 26.5877963523 , 501.148967842 , 101.110924893 , 47.7415454238 , 5.21287955188 , 30.5566786589 , 94.8695621505 , 12.0882893964 , 7.01029899986 , 10.1729461982 , 14.540845791 , 463.818063107 , 128.505201595 , 110.163816516 , 19.2087011899 , 179.777812121  
55.375 , 0 , 2 , 0 , 0 , 0 , 0.639778673649 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.769095215074 , 1.01219964614 , 0.377540677786 , -0.163268595934 , -0.291486331982 , 0.0290579992268 , 0.5 , 0.309045381544 , -0.40985362735 , 1.02794439044 , 0.569001317024 , 2.66169076032 , -10.1534204026 , 12.9137796907 , 0.30294072628 , 0.50933265686 , 0.447887003422 , 0.632223963737 , 18540.8683467 , 8717.38054345 , 12194.2548936 , 10789.61021 , 2924.10375887 , 25.1356056551 , 6.16434926722 , 9.27049401403 , 40.1334506589 , 24.9731019431 , 627.12172394 , 129.913615004 , 58.6930248161 , 7.20961714015 , 45.4548404893 , 165.969945767 , 16.2804659875 , 10.3872464534 , 11.1282361622 , 16.6039320755 , 653.280480398 , 172.018515036 , 158.218137107 , 19.8724599285 , 246.452955839  
55.5 , 0 , 2 , 0 , 0 , 0 , 0.734682798386 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.766697127408 , 1.0088423234 , 0.377540677786 , -0.163268595934 , -0.291072057127 , 0.0284365869441 , 0.5 , 0.309045381544 , -0.407530845805 , 1.02562160889 , 0.569001317024 , 2.66169076032 , -10.1109157709 , 12.8797759853 , 0.30294072628 , 0.50933265686 , 0.448088139296 , 0.63182169199 , 16244.962958 , 8804.47913179 , 13629.9907748 , 12517.0629459 , 2966.68829795 , 30.9760216582 , 6.44466729742 , 11.7265409297 , 42.0416176906 , 24.0734952941 , 729.155111471 , 155.610757769 , 66.6403928987 , 9.76296044398 , 62.7478821118 , 283.978698945 , 22.4544573173 , 16.2975480477 , 13.6374400953 , 23.1478952753 , 845.939823858 , 234.98914974 , 216.5593209 , 21.3246232458 , 306.812274275  
55.625 , 0 , 2 , 0 , 0 , 0 , 0.932146728039 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.766697127408 , 1.0088423234 , 0.377540677786 , -0.163268595934 , -0.291072057127 , 0.0284365869441 , 0.5 , 0.309045381544 , -0.407530845805 , 1.02562160889 , 0.569001317024 , 2.66169076032 , -10.1109157709 , 12.8797759853 , 0.30294072628 , 0.50933265686 , 0.448088139296 , 0.63182169199 , 13205.5928502 , 8657.57702201 , 14704.4382418 , 13787.6759459 , 2885.94255343 , 36.7756346066 , 7.72429445569 , 14.0767577485 , 45.4440403119 , 24.1649412146 , 796.67568575 , 179.517131316 , 70.5049444698 , 13.2866559761 , 80.4231447703 , 453.259608746 , 31.2090129071 , 26.1554261276 , 18.495103797 , 35.4573798372 , 1007.24342849 , 304.364842594 , 271.187166604 , 23.8478797207 , 342.65596838  
55.75 , 0 , 2 , 0 , 0 , 0 , 0.773003160954 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.766697127408 , 1.0088423234 , 0.377540677786 , -0.163268595934 , -0.291072057127 , 0.0284365869441 , 0.5 , 0.309045381544 , -0.407530845805 , 1.02562160889 , 0.569001317024 , 2.66169076032 , -10.1109157709 , 12.8797759853 , 0.30294072628 , 0.50933265686 , 0.448088139296 , 0.63182169199 , 10490.1873392 , 9001.14300297 , 15958.136653 , 15019.1629309 , 2766.2359151 , 40.41958294 , 10.0504337842 , 15.7799663158 , 50.1236486466 , 25.0450778534 , 827.135258622 , 201.02255865 , 70.689347173 , 17.7487331174 , 94.7260138591 , 652.533707705 , 45.8619119462 , 43.0278561144 , 29.5246167876 , 55.4785723692 , 1153.94719042 , 369.505683423 , 313.37714539 , 26.984734063 , 342.942832533  
55.875 , 0 , 2 , 0 , 0 , 0 , 0.577425003052 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.766697127408 , 1.0088423234 , 0.377540677786 , -0.163268595934 , -0.291072057127 , 0.0284365869441 , 0.5 , 0.309045381544 , -0.407530845805 , 1.02562160889 , 0.569001317024 , 2.66169076032 , -10.1109157709 , 12.8797759853 , 0.30294072628 , 0.50933265686 , 0.448088139296 , 0.63182169199 , 8596.7052163 , 9932.98386129 , 17561.0758323 , 16310.0425353 , 2700.50315259 , 41.1301638352 , 12.7114435678 , 16.4869045329 , 55.1014453968 , 26.3138751887 , 828.412041546 , 216.218064578 , 68.3683085647 , 22.9746764948 , 103.409895129 , 851.25710388 , 69.2808092543 , 70.5548349572 , 50.1684690236 , 83.3439862394 , 1262.63947029 , 412.153832169 , 327.814141726 , 31.2634249586 , 309.954472094  
56.0 , 0 , 2 , 0 , 0 , 0 , 0.99070674181 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.76432213539 , 1.00551733458 , 0.377540677786 , -0.163268595934 , -0.290661772095 , 0.0278211593962 , 0.5 , 0.309045381544 , -0.405230434644 , 1.02332119773 , 0.569001317024 , 2.66169076032 , -10.0688312857 , 12.8461083971 , 0.30294072628 , 0.50933265686 , 0.448287308216 , 0.631423354149 , 7568.12383292 , 11422.1444071 , 19643.8497205 , 17776.9896654 , 2730.48261253 , 38.5249758727 , 15.2299432473 , 16.4906110455 , 59.0194777415 , 27.1499860233 , 804.363868807 , 219.501795698 , 65.3195241454 , 28.1110535876 , 105.11804519 , 1007.88537129 , 101.271426963 , 108.261722439 , 79.9116484599 , 115.090461797 , 1343.05990018 , 425.220469697 , 311.252777266 , 36.4669519097 , 253.505778615  
56.125 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.76432213539 , 1.00551733458 , 0.377540677786 , -0.163268595934 , -0.290661772095 , 0.0278211593962 , 0.5 , 0.309045381544 , -0.405230434644 , 1.02332119773 , 0.569001317024 , 2.66169076032 , -10.0688312857 , 12.8461083971 , 0.30294072628 , 0.50933265686 , 0.448287308216 , 0.631423354149 , 7017.19733882 , 12928.7718829 , 21807.4256316 , 19092.6604429 , 2820.12780203 , 33.8861086221 , 16.7395847424 , 15.5262808889 , 60.4389648129 , 27.2508357855 , 758.917994729 , 207.05945 , 62.4124711352 , 32.2223141326 , 99.9127158805 , 1084.79420491 , 137.458025596 , 150.296722995 , 113.358191701 , 143.984502068 , 1368.45042594 , 408.543505274 , 267.749070331 , 42.4404617484 , 191.281092196  
56.25 , 0 , 2 , 0 , 0 , 0 , 0.895785570145 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.76432213539 , 1.00551733458 , 0.377540677786 , -0.163268595934 , -0.290661772095 , 0.0278211593962 , 0.5 , 0.309045381544 , -0.405230434644 , 1.02332119773 , 0.569001317024 , 2.66169076032 , -10.0688312857 , 12.8461083971 , 0.30294072628 , 0.50933265686 , 0.448287308216 , 0.631423354149 , 6480.88287673 , 13657.0238167 , 23056.1613869 , 19596.6636077 , 2885.0180108 , 28.812289203 , 17.0787385432 , 14.0164930554 , 58.3198848346 , 26.5634432339 , 690.69121931 , 179.031005941 , 60.0035997386 , 34.485428864 , 89.0839803867 , 1067.45757965 , 168.257784856 , 186.550870088 , 141.389483905 , 162.998118209 , 1328.6423176 , 370.125548363 , 209.586468081 , 48.5602705018 , 139.984382808  
56.375 , 0 , 2 , 0 , 0 , 0 , 0.900888979435 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.76432213539 , 1.00551733458 , 0.377540677786 , -0.163268595934 , -0.290661772095 , 0.0278211593962 , 0.5 , 0.309045381544 , -0.405230434644 , 1.02332119773 , 0.569001317024 , 2.66169076032 , -10.0688312857 , 12.8461083971 , 0.30294072628 , 0.50933265686 , 0.448287308216 , 0.631423354149 , 5749.0378165 , 13094.8554558 , 22778.0741618 , 18833.550185 , 2823.80493396 , 24.1928286416 , 15.9244465558 , 11.7836857876 , 52.3563681271 , 25.1970195556 , 600.571985518 , 138.728222122 , 56.228702645 , 34.3764785347 , 75.0422433664 , 957.802515894 , 184.757614137 , 204.948065477 , 154.631422019 , 165.927298908 , 1208.79880443 , 321.622779782 , 150.874263031 , 53.5742694838 , 107.214939632  
56.5 , 0 , 2 , 0 , 0 , 0 , 0.580088794231 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.761969870665 , 1.00222416396 , 0.377540677786 , -0.163268595934 , -0.290255413253 , 0.0272116211323 , 0.5 , 0.309045381544 , -0.402952037081 , 1.02104280017 , 0.569001317024 , 2.66169076032 , -10.0271600706 , 12.8127714251 , 0.30294072628 , 0.50933265686 , 0.448484539986 , 0.63102889061 , 4919.90264518 , 11279.2737359 , 20425.5633092 , 16475.9843642 , 2596.02975762 , 20.2654317409 , 13.7759782074 , 9.38158876478 , 43.5236613251 , 23.6246582746 , 491.091756541 , 96.1007710472 , 51.0189062163 , 31.9246127002 , 60.3685192282 , 786.166533392 , 179.640849702 , 199.060396151 , 148.489643621 , 151.570495799 , 1017.45513969 , 273.039078639 , 102.271053317 , 56.2092053182 , 91.4072700384  
56.625 , 0 , 2 , 0 , 0 , 0 , 0.402720957994 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.761969870665 , 1.00222416396 , 0.377540677786 , -0.163268595934 , -0.290255413253 , 0.0272116211323 , 0.5 , 0.309045381544 , -0.402952037081 , 1.02104280017 , 0.569001317024 , 2.66169076032 , -10.0271600706 , 12.8127714251 , 0.30294072628 , 0.50933265686 , 0.448484539986 , 0.63102889061 , 4026.50626458 , 8690.45800494 , 16276.6417079 , 12963.0997921 , 2201.93258589 , 17.1593678479 , 11.103903514 , 6.96672330785 , 33.5288019178 , 22.2880171076 , 370.650101918 , 58.7798378998 , 43.6067206507 , 27.8562955842 , 46.3178063007 , 587.011588788 , 153.503611155 , 170.744277152 , 125.088048368 , 124.358973536 , 790.728641028 , 225.771374746 , 68.0154038185 , 55.2323347801 , 82.8195136509  
56.75 , 0 , 2 , 0 , 0 , 0 , 0.279932051897 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.761969870665 , 1.00222416396 , 0.377540677786 , -0.163268595934 , -0.290255413253 , 0.0272116211323 , 0.5 , 0.309045381544 , -0.402952037081 , 1.02104280017 , 0.569001317024 , 2.66169076032 , -10.0271600706 , 12.8127714251 , 0.30294072628 , 0.50933265686 , 0.448484539986 , 0.63102889061 , 3178.32938699 , 5861.34340998 , 11290.7313437 , 9078.66686397 , 1703.0289844 , 13.4434788623 , 8.97380575947 , 4.97933622629 , 24.7785728495 , 21.1445388514 , 258.073256567 , 32.0780234168 , 35.0900537819 , 23.2385538556 , 34.1112760048 , 399.428360352 , 114.610191153 , 126.700658107 , 91.4027551097 , 91.3825232189 , 562.274685447 , 181.348131568 , 46.4268176283 , 50.3652428834 , 74.6923055264  
56.875 , 0 , 2 , 0 , 0 , 0 , 0.298001915216 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.761969870665 , 1.00222416396 , 0.377540677786 , -0.163268595934 , -0.290255413253 , 0.0272116211323 , 0.5 , 0.309045381544 , -0.402952037081 , 1.02104280017 , 0.569001317024 , 2.66169076032 , -10.0271600706 , 12.8127714251 , 0.30294072628 , 0.50933265686 , 0.448484539986 , 0.63102889061 , 2388.74359533 , 3458.97734139 , 6663.76236273 , 5617.96252081 , 1189.00243084 , 10.4423660559 , 7.4158122259 , 3.61144238673 , 18.6960630282 , 20.3461808428 , 165.170291693 , 17.2768991351 , 26.5907002503 , 18.8983977419 , 24.8531656952 , 244.437871689 , 72.5481885908 , 80.887004014 , 57.7112670521 , 60.4281959627 , 364.094575545 , 134.420117366 , 32.5182778757 , 42.112793286 , 62.898534299  
57.0 , 0 , 2 , 0 , 0 , 0 , 0.215618401766 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.759639973052 , 0.998962307305 , 0.377540677786 , -0.163268595934 , -0.289852918377 , 0.0266078788192 , 0.5 , 0.309045381544 , -0.400695304245 , 1.01878606733 , 0.569001317024 , 2.66169076032 , -9.9858954058 , 12.7797596932 , 0.30294072628 , 0.50933265686 , 0.448679894209 , 0.630638182163 , 1679.48212307 , 1834.21635891 , 3245.7981892 , 3095.2633936 , 741.511505527 , 7.52913843616 , 6.82010868974 , 3.04587075174 , 15.7628671499 , 19.8771758089 , 100.247411236 , 9.12747144663 , 19.250543275 , 15.9699528694 , 17.9068194172 , 133.30978143 , 37.6863327369 , 43.8472169795 , 31.7408767018 , 36.9833598676 , 226.949850864 , 88.6111817563 , 21.7938898688 , 32.1448562624 , 48.8371323656  
57.125 , 0 , 2 , 0 , 0 , 0 , 0.257014304399 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.759639973052 , 0.998962307305 , 0.377540677786 , -0.163268595934 , -0.289852918377 , 0.0266078788192 , 0.5 , 0.309045381544 , -0.400695304245 , 1.01878606733 , 0.569001317024 , 2.66169076032 , -9.9858954058 , 12.7797596932 , 0.30294072628 , 0.50933265686 , 0.448679894209 , 0.630638182163 , 1083.88984938 , 880.958754444 , 1218.17270021 , 1557.48473719 , 420.527752367 , 5.46538852519 , 6.53679226641 , 2.82130716996 , 15.0106071435 , 19.7054675288 , 60.8927001519 , 6.90236927863 , 15.1254196039 , 14.7058628224 , 13.7264068895 , 54.5928512117 , 16.2579229742 , 20.5080428056 , 15.727111144 , 22.5492953537 , 141.054642698 , 51.485232664 , 15.3443946739 , 22.3383824337 , 34.512733852  
57.25 , 0 , 2 , 0 , 0 , 0 , 0.0692356005311 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.759639973052 , 0.998962307305 , 0.377540677786 , -0.163268595934 , -0.289852918377 , 0.0266078788192 , 0.5 , 0.309045381544 , -0.400695304245 , 1.01878606733 , 0.569001317024 , 2.66169076032 , -9.9858954058 , 12.7797596932 , 0.30294072628 , 0.50933265686 , 0.448679894209 , 0.630638182163 , 597.645726445 , 356.316860782 , 426.628181296 , 696.028832609 , 223.969696759 , 4.15934945362 , 6.79794607493 , 2.94497213349 , 15.3582941723 , 19.7543474713 , 41.3731355439 , 5.77085710965 , 13.1569422495 , 14.7232558505 , 11.7145810347 , 19.1425353448 , 5.29786469055 , 8.55583015445 , 8.66674637923 , 16.1751317645 , 87.2245328761 , 29.2934375308 , 10.2825594568 , 14.331613175 , 21.9302676632  
57.375 , 0 , 2 , 0 , 0 , 0 , 0.0930822491646 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.759639973052 , 0.998962307305 , 0.377540677786 , -0.163268595934 , -0.289852918377 , 0.0266078788192 , 0.5 , 0.309045381544 , -0.400695304245 , 1.01878606733 , 0.569001317024 , 2.66169076032 , -9.9858954058 , 12.7797596932 , 0.30294072628 , 0.50933265686 , 0.448679894209 , 0.630638182163 , 268.401391898 , 142.067448874 , 110.942492488 , 307.754735594 , 128.147757086 , 3.809015587 , 7.04487930865 , 3.3201373204 , 16.1127249006 , 19.8759833221 , 37.3107072987 , 6.92766203838 , 14.3204275733 , 15.5793023534 , 11.2404619054 , 5.56024800694 , 2.01212607007 , 4.79948512944 , 6.09308233873 , 14.9847746013 , 57.4077650095 , 11.4474711751 , 7.18603382591 , 8.61774014589 , 12.8079661029  
57.5 , 0 , 2 , 0 , 0 , 0 , 0.192802071571 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.757332090311 , 0.995731271468 , 0.377540677786 , -0.163268595934 , -0.289454226619 , 0.0260098411815 , 0.5 , 0.309045381544 , -0.398459894958 , 1.01655065805 , 0.569001317024 , 2.66169076032 , -9.94503072332 , 12.7470679472 , 0.30294072628 , 0.50933265686 , 0.448873370886 , 0.630251288414 , 120.01732159 , 61.9986033391 , 68.8135093268 , 153.372621018 , 86.5209003483 , 3.84857106608 , 7.04583642728 , 3.64168951904 , 16.7724538897 , 19.7631009662 , 48.4310178735 , 10.8704985505 , 18.2510370598 , 16.2778749644 , 12.8570234004 , 1.25298401239 , 1.21877836112 , 2.51707985861 , 4.83967202869 , 15.2660703609 , 40.1694316346 , 6.20046712082 , 5.26398659688 , 5.49285517913 , 7.44887182844  
57.625 , 0 , 2 , 0 , 0 , 0 , 0.310530841351 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.757332090311 , 0.995731271468 , 0.377540677786 , -0.163268595934 , -0.289454226619 , 0.0260098411815 , 0.5 , 0.309045381544 , -0.398459894958 , 1.01655065805 , 0.569001317024 , 2.66169076032 , -9.94503072332 , 12.7470679472 , 0.30294072628 , 0.50933265686 , 0.448873370886 , 0.630251288414 , 110.526393448 , 41.8702302222 , 58.4596747356 , 112.260181317 , 74.19304656 , 4.19095444789 , 6.65641147318 , 3.96273382845 , 17.2616034807 , 19.1631408344 , 80.421876489 , 23.1852861289 , 24.109837409 , 16.6781097933 , 17.6968636404 , 2.07376985419 , 0.974622949833 , 2.31497541942 , 4.76641032566 , 16.0576934279 , 33.0152849661 , 4.13624283311 , 4.23843273239 , 4.01713045167 , 4.93183821731  
57.71875 , 0 , 2 , 0 , 1 , 0 , 0.310530841351 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.757332090311 , 0.995731271468 , 0.377540677786 , -0.163268595934 , -0.289454226619 , 0.0260098411815 , 0.5 , 0.309045381544 , -0.398459894958 , 1.01655065805 , 0.569001317024 , 2.66169076032 , -9.94503072332 , 12.7470679472 , 0.30294072628 , 0.50933265686 , 0.448873370886 , 0.630251288414 , 197.787676061 , 56.6270654556 , 89.098004371 , 126.702385478 , 89.9192989282 , 4.47221133096 , 5.77615340286 , 3.82383841236 , 17.6713337238 , 18.2570364064 , 141.161519538 , 46.6514457435 , 32.0681792591 , 16.5058930642 , 26.926683515 , 4.05784514194 , 0.813723336575 , 2.72822357563 , 5.05417418789 , 16.7371443996 , 34.9608736052 , 3.81879294269 , 3.86023502403 , 3.77910110975 , 4.78692171493  
57.75 , 0 , 2 , 0 , 1 , 0 , 0.296996980906 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.757332090311 , 0.995731271468 , 0.377540677786 , -0.163268595934 , -0.289454226619 , 0.0260098411815 , 0.5 , 0.309045381544 , -0.398459894958 , 1.01655065805 , 0.569001317024 , 2.66169076032 , -9.94503072332 , 12.7470679472 , 0.30294072628 , 0.50933265686 , 0.448873370886 , 0.630251288414 , 197.787676061 , 56.6270654556 , 89.098004371 , 126.702385478 , 89.9192989282 , 4.47221133096 , 5.77615340286 , 3.82383841236 , 17.6713337238 , 18.2570364064 , 141.161519538 , 46.6514457435 , 32.0681792591 , 16.5058930642 , 26.926683515 , 4.05784514194 , 0.813723336575 , 2.72822357563 , 5.05417418789 , 16.7371443996 , 34.9608736052 , 3.81879294269 , 3.86023502403 , 3.77910110975 , 4.78692171493  
57.84375 , 0 , 2 , 0 , 0 , 0 , 0.296996980906 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.757332090311 , 0.995731271468 , 0.377540677786 , -0.163268595934 , -0.289454226619 , 0.0260098411815 , 0.5 , 0.309045381544 , -0.398459894958 , 1.01655065805 , 0.569001317024 , 2.66169076032 , -9.94503072332 , 12.7470679472 , 0.30294072628 , 0.50933265686 , 0.448873370886 , 0.630251288414 , 197.787676061 , 56.6270654556 , 89.098004371 , 126.702385478 , 89.9192989282 , 4.47221133096 , 5.77615340286 , 3.82383841236 , 17.6713337238 , 18.2570364064 , 141.161519538 , 46.6514457435 , 32.0681792591 , 16.5058930642 , 26.926683515 , 4.05784514194 , 0.813723336575 , 2.72822357563 , 5.05417418789 , 16.7371443996 , 34.9608736052 , 3.81879294269 , 3.86023502403 , 3.77910110975 , 4.78692171493  
