Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
82.875 , 0 , 2 , 1 , 0 , 0 , 0.0282121933997 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.663995163104 , 0.865059573378 , 0.377540677786 , -0.163268595934 , -0.273330069626 , 0.0018236056924 , 0.5 , 0.309045381544 , -0.308053987313 , 0.926144750401 , 0.569001317024 , 2.66169076032 , -8.30034152361 , 11.4313165875 , 0.30294072628 , 0.50933265686 , 0.456679105759 , 0.614639818668 , 22.6512980654 , 4.3388723427 , 4.64249578075 , 212.462839134 , 29.8043283353 , 18.8103367384 , 3.35539867442 , 4.52633544195 , 190.901154844 , 26.122916252 , 1.08510192772 , 1.09937636047 , 0.996733080787 , 0.687745937616 , 0.994763389026 , 9.57385387037 , 2.04402941804 , 2.56193329557 , 206.053761104 , 26.2646624582 , 17.5855098391 , 1.27419978471 , 3.94985874023 , 203.030656479 , 50.7898257938  
83.0 , 0 , 2 , 1 , 0 , 0 , 0.0265394058079 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 22.3505458013 , 5.03845258082 , 5.17384790573 , 223.252061589 , 30.6196143089 , 21.2337616338 , 3.09727216181 , 3.98915671429 , 199.790388807 , 26.0978217148 , 0.912472404322 , 0.96801727061 , 0.974399960915 , 0.764170177771 , 1.05086025741 , 9.70560503955 , 2.1707487798 , 2.61843087824 , 191.776277352 , 27.3606774914 , 15.6225862652 , 1.580309763 , 4.74415336469 , 201.140919525 , 49.0462846302  
83.03125 , 0 , 2 , 0 , 0 , 0 , 0.0265394058079 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 22.3505458013 , 5.03845258082 , 5.17384790573 , 223.252061589 , 30.6196143089 , 21.2337616338 , 3.09727216181 , 3.98915671429 , 199.790388807 , 26.0978217148 , 0.912472404322 , 0.96801727061 , 0.974399960915 , 0.764170177771 , 1.05086025741 , 9.70560503955 , 2.1707487798 , 2.61843087824 , 191.776277352 , 27.3606774914 , 15.6225862652 , 1.580309763 , 4.74415336469 , 201.140919525 , 49.0462846302  
83.125 , 0 , 2 , 0 , 0 , 0 , 0.0318808555603 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 20.8572198436 , 5.839809213 , 6.09864270768 , 231.638909583 , 30.4913076662 , 22.0513461506 , 3.00665522019 , 3.81504803523 , 212.437991828 , 26.5707752383 , 0.860623452852 , 0.869197004597 , 0.933579137805 , 0.872225719332 , 1.10779723219 , 11.5103415066 , 2.33495227485 , 3.09122669412 , 180.189906606 , 28.9902012623 , 15.3000766038 , 1.91764227866 , 5.62121426762 , 198.313456197 , 46.7779263748  
83.25 , 0 , 2 , 1 , 0 , 0 , 0.0337235629559 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 18.707827703 , 6.33420790832 , 7.03179503101 , 236.288728087 , 29.5641009473 , 20.7993134446 , 3.25011522205 , 4.17285197959 , 224.999091989 , 27.5298171594 , 0.819028405673 , 0.791785432888 , 0.874779710269 , 1.00131480965 , 1.12224698956 , 13.6476123672 , 2.33338507767 , 3.58786984484 , 175.349844234 , 30.8621585071 , 16.275200849 , 2.21341271612 , 6.1928501555 , 198.222593199 , 44.3809360703  
83.375 , 0 , 2 , 1 , 0 , 0 , 0.0376999303699 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 16.9267602964 , 6.53976964022 , 7.42514760361 , 236.990905533 , 28.1291834718 , 18.4958144373 , 3.6289069729 , 4.88301322764 , 233.028825828 , 28.5384286922 , 0.77981467035 , 0.718388602779 , 0.780778894229 , 1.10987646192 , 1.09042999518 , 15.0188785517 , 2.21779152687 , 3.90930173524 , 178.382627358 , 32.6500845494 , 17.8205072051 , 2.37302017522 , 6.25845712351 , 202.57774457 , 42.2634941762  
83.40625 , 0 , 2 , 0 , 0 , 0 , 0.0376999303699 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.662476433553 , 0.862933352007 , 0.377540677786 , -0.163268595934 , -0.273067705796 , 0.00143005994746 , 0.5 , 0.309045381544 , -0.306582949777 , 0.924673712865 , 0.569001317024 , 2.66169076032 , -8.27370228062 , 11.4100051931 , 0.30294072628 , 0.50933265686 , 0.456805825233 , 0.614386320114 , 16.9267602964 , 6.53976964022 , 7.42514760361 , 236.990905533 , 28.1291834718 , 18.4958144373 , 3.6289069729 , 4.88301322764 , 233.028825828 , 28.5384286922 , 0.77981467035 , 0.718388602779 , 0.780778894229 , 1.10987646192 , 1.09042999518 , 15.0188785517 , 2.21779152687 , 3.90930173524 , 178.382627358 , 32.6500845494 , 17.8205072051 , 2.37302017522 , 6.25845712351 , 202.57774457 , 42.2634941762  
83.5 , 0 , 2 , 0 , 0 , 0 , 0.0475098267198 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.660968513492 , 0.86082226392 , 0.377540677786 , -0.163268595934 , -0.272807209329 , 0.00103931524644 , 0.5 , 0.309045381544 , -0.305122382283 , 0.923213145371 , 0.569001317024 , 2.66169076032 , -8.24725630953 , 11.3888484162 , 0.30294072628 , 0.50933265686 , 0.456931620836 , 0.614134728909 , 16.4656981261 , 6.51544574619 , 7.24983801539 , 234.010578103 , 26.5587106138 , 16.604408787 , 4.23292776756 , 5.84829678078 , 233.065042346 , 28.9394846883 , 0.672678406379 , 0.671513829823 , 0.682208246817 , 1.17120921178 , 1.01969459508 , 15.423127875 , 1.98564644678 , 4.02317244595 , 186.584905068 , 34.1895504549 , 19.4299323886 , 2.40333438854 , 5.84857882126 , 210.822148161 , 40.4160658658  
83.625 , 0 , 2 , 0 , 0 , 0 , 0.0395521782339 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.660968513492 , 0.86082226392 , 0.377540677786 , -0.163268595934 , -0.272807209329 , 0.00103931524644 , 0.5 , 0.309045381544 , -0.305122382283 , 0.923213145371 , 0.569001317024 , 2.66169076032 , -8.24725630953 , 11.3888484162 , 0.30294072628 , 0.50933265686 , 0.456931620836 , 0.614134728909 , 17.3792587525 , 6.30280392489 , 6.5729994748 , 230.737314875 , 25.3897705001 , 16.0532634756 , 4.66656354749 , 6.68311370319 , 227.077739476 , 28.7042112955 , 0.565328180361 , 0.613897292509 , 0.616133238492 , 1.16451611709 , 0.931226434455 , 14.5211587769 , 1.75034652202 , 4.04965319688 , 196.888202767 , 35.2462675853 , 19.8498032138 , 2.36972693388 , 5.16004288609 , 222.00258822 , 38.6230942434  
83.75 , 0 , 2 , 0 , 0 , 0 , 0.0383480452001 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.660968513492 , 0.86082226392 , 0.377540677786 , -0.163268595934 , -0.272807209329 , 0.00103931524644 , 0.5 , 0.309045381544 , -0.305122382283 , 0.923213145371 , 0.569001317024 , 2.66169076032 , -8.24725630953 , 11.3888484162 , 0.30294072628 , 0.50933265686 , 0.456931620836 , 0.614134728909 , 19.1964970074 , 6.35595936559 , 6.02618403462 , 229.052177351 , 25.0591022531 , 17.2444786275 , 4.96640689564 , 7.08323832859 , 218.531959685 , 27.9436892766 , 0.461467376177 , 0.603690765445 , 0.577652446257 , 1.08463691431 , 0.854529084401 , 13.0363152358 , 1.55944959115 , 4.04836342214 , 205.177025015 , 35.4739443966 , 19.2804967226 , 2.35982215755 , 4.15963770163 , 232.640871973 , 36.7722020139  
83.875 , 0 , 2 , 0 , 0 , 0 , 0.0401903353631 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.660968513492 , 0.86082226392 , 0.377540677786 , -0.163268595934 , -0.272807209329 , 0.00103931524644 , 0.5 , 0.309045381544 , -0.305122382283 , 0.923213145371 , 0.569001317024 , 2.66169076032 , -8.24725630953 , 11.3888484162 , 0.30294072628 , 0.50933265686 , 0.456931620836 , 0.614134728909 , 21.3239075339 , 6.81749625318 , 5.89380609861 , 228.914649154 , 25.5867436678 , 19.344310097 , 4.97200972825 , 6.90248075421 , 210.972317607 , 26.7983708029 , 0.410930665616 , 0.601550133122 , 0.588562265666 , 0.963302627377 , 0.81521016664 , 12.2822032366 , 1.6497279008 , 4.34203511856 , 208.330001969 , 34.5895583908 , 18.5487217278 , 2.58863217126 , 3.37289308103 , 239.417055373 , 34.4484738271  
83.96875 , 0 , 2 , 1 , 0 , 0 , 0.0401903353631 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.660968513492 , 0.86082226392 , 0.377540677786 , -0.163268595934 , -0.272807209329 , 0.00103931524644 , 0.5 , 0.309045381544 , -0.305122382283 , 0.923213145371 , 0.569001317024 , 2.66169076032 , -8.24725630953 , 11.3888484162 , 0.30294072628 , 0.50933265686 , 0.456931620836 , 0.614134728909 , 21.3239075339 , 6.81749625318 , 5.89380609861 , 228.914649154 , 25.5867436678 , 19.344310097 , 4.97200972825 , 6.90248075421 , 210.972317607 , 26.7983708029 , 0.410930665616 , 0.601550133122 , 0.588562265666 , 0.963302627377 , 0.81521016664 , 12.2822032366 , 1.6497279008 , 4.34203511856 , 208.330001969 , 34.5895583908 , 18.5487217278 , 2.58863217126 , 3.37289308103 , 239.417055373 , 34.4484738271  
84.0 , 0 , 2 , 1 , 0 , 0 , 0.0405465774238 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.659471275297 , 0.858726130448 , 0.377540677786 , -0.163268595934 , -0.272548558177 , 0.000651338519057 , 0.5 , 0.309045381544 , -0.303672161218 , 0.921762924306 , 0.569001317024 , 2.66169076032 , -8.22100128453 , 11.3678443962 , 0.30294072628 , 0.50933265686 , 0.457056552172 , 0.613884866238 , 22.2679052004 , 7.62011657674 , 6.36711600487 , 230.175819473 , 26.7288080829 , 20.8716776508 , 4.63637498673 , 6.1940069838 , 208.030311319 , 25.4523902754 , 0.442206962501 , 0.622776142493 , 0.639143625495 , 0.844431880292 , 0.814011297637 , 13.046413997 , 1.96780927013 , 4.89877218015 , 208.291266365 , 33.1267673022 , 18.1583363977 , 2.98149098395 , 2.89860708194 , 243.395426209 , 31.9594912393  
84.125 , 0 , 2 , 0 , 0 , 0 , 0.0490324981511 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.659471275297 , 0.858726130448 , 0.377540677786 , -0.163268595934 , -0.272548558177 , 0.000651338519057 , 0.5 , 0.309045381544 , -0.303672161218 , 0.921762924306 , 0.569001317024 , 2.66169076032 , -8.22100128453 , 11.3678443962 , 0.30294072628 , 0.50933265686 , 0.457056552172 , 0.613884866238 , 21.9838606749 , 8.58797709578 , 7.3030391307 , 230.260903926 , 28.1408661032 , 21.0085830169 , 4.26501963792 , 5.14978522083 , 209.677942671 , 24.3215487345 , 0.554887267911 , 0.666046997219 , 0.686741568337 , 0.749004050636 , 0.833926716458 , 15.4244562054 , 2.47463781501 , 5.50723683373 , 207.204160138 , 31.3322849749 , 18.6697027743 , 3.40959503334 , 2.37963317313 , 246.160675243 , 29.5841865157  
84.25 , 0 , 2 , 0 , 0 , 0 , 0.0544475018978 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.659471275297 , 0.858726130448 , 0.377540677786 , -0.163268595934 , -0.272548558177 , 0.000651338519057 , 0.5 , 0.309045381544 , -0.303672161218 , 0.921762924306 , 0.569001317024 , 2.66169076032 , -8.22100128453 , 11.3678443962 , 0.30294072628 , 0.50933265686 , 0.457056552172 , 0.613884866238 , 21.2023464261 , 9.28077645033 , 8.08536666417 , 227.522339724 , 29.2940250881 , 19.6120003837 , 3.76659780239 , 4.07105491353 , 213.542560066 , 23.6576229933 , 0.750438072479 , 0.713298009079 , 0.7248205313 , 0.699299696033 , 0.875207661676 , 18.6682549302 , 3.05395634437 , 5.97240412852 , 207.1073654 , 29.4513251514 , 19.69627024 , 3.7508221961 , 2.08296662474 , 249.490942256 , 27.5399455877  
84.375 , 0 , 2 , 0 , 0 , 0 , 0.0397523455322 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.659471275297 , 0.858726130448 , 0.377540677786 , -0.163268595934 , -0.272548558177 , 0.000651338519057 , 0.5 , 0.309045381544 , -0.303672161218 , 0.921762924306 , 0.569001317024 , 2.66169076032 , -8.22100128453 , 11.3678443962 , 0.30294072628 , 0.50933265686 , 0.457056552172 , 0.613884866238 , 20.2692218993 , 9.12845389212 , 8.2503170799 , 223.804092648 , 30.1502099483 , 16.7814948891 , 3.29522764386 , 3.15142213857 , 218.311668448 , 23.5382448619 , 0.990752597309 , 0.823477567623 , 0.73568689226 , 0.704500425186 , 0.928365783399 , 21.1855533653 , 3.41217796737 , 6.0352058394 , 209.677043167 , 27.4836434937 , 20.3696214063 , 3.79359883773 , 2.01682012814 , 256.115629594 , 25.9909297608  
84.5 , 0 , 2 , 0 , 0 , 0 , 0.0347818136215 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.657984593447 , 0.856644775859 , 0.377540677786 , -0.163268595934 , -0.272291730657 , 0.000266097239079 , 0.5 , 0.309045381544 , -0.302232165002 , 0.920322928091 , 0.569001317024 , 2.66169076032 , -8.19493491885 , 11.3469913037 , 0.30294072628 , 0.50933265686 , 0.457180559635 , 0.613636851311 , 19.797272382 , 8.45555076004 , 7.88119593383 , 220.173738487 , 30.5914716353 , 13.7753041421 , 2.94160079333 , 2.72781434899 , 221.456042453 , 23.6775615338 , 1.20114180654 , 1.00393629414 , 0.721237369274 , 0.753808999093 , 0.983085310029 , 22.4945848682 , 3.54209053353 , 5.61810140639 , 213.21336797 , 25.7343328329 , 20.6018847178 , 3.58015302632 , 1.91797228763 , 264.844872015 , 25.1788014242  
84.625 , 0 , 2 , 0 , 0 , 0 , 0.0343182049692 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.657984593447 , 0.856644775859 , 0.377540677786 , -0.163268595934 , -0.272291730657 , 0.000266097239079 , 0.5 , 0.309045381544 , -0.302232165002 , 0.920322928091 , 0.569001317024 , 2.66169076032 , -8.19493491885 , 11.3469913037 , 0.30294072628 , 0.50933265686 , 0.457180559635 , 0.613636851311 , 19.7988353631 , 7.33723117523 , 7.04090854551 , 218.365664962 , 30.6663712371 , 11.7566996553 , 2.57063380168 , 2.51436356403 , 222.982129647 , 23.8438889815 , 1.34015389365 , 1.23352939054 , 0.695108099248 , 0.81466706294 , 1.04133683012 , 22.6103441204 , 3.35904653519 , 4.82490931403 , 216.271882055 , 24.2908781155 , 20.2685029336 , 3.05496878283 , 1.87788175296 , 273.104069376 , 24.9552942844  
84.75 , 0 , 2 , 0 , 0 , 0 , 0.0360339172184 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.657984593447 , 0.856644775859 , 0.377540677786 , -0.163268595934 , -0.272291730657 , 0.000266097239079 , 0.5 , 0.309045381544 , -0.302232165002 , 0.920322928091 , 0.569001317024 , 2.66169076032 , -8.19493491885 , 11.3469913037 , 0.30294072628 , 0.50933265686 , 0.457180559635 , 0.613636851311 , 19.5644056694 , 6.28602629918 , 6.17156218232 , 220.290458416 , 30.4023725665 , 10.9579814801 , 2.25735170527 , 2.71938051682 , 225.932733291 , 24.1089998145 , 1.35844578555 , 1.4419116774 , 0.715674332145 , 0.892260439388 , 1.09418114493 , 21.7300512436 , 3.01471955278 , 3.74695919908 , 219.095897602 , 23.227571703 , 19.2773703683 , 2.31292145103 , 1.85164462092 , 279.85446061 , 25.2191965519  
84.875 , 0 , 2 , 0 , 0 , 0 , 0.0791062116623 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.657984593447 , 0.856644775859 , 0.377540677786 , -0.163268595934 , -0.272291730657 , 0.000266097239079 , 0.5 , 0.309045381544 , -0.302232165002 , 0.920322928091 , 0.569001317024 , 2.66169076032 , -8.19493491885 , 11.3469913037 , 0.30294072628 , 0.50933265686 , 0.457180559635 , 0.613636851311 , 19.4074681648 , 5.40810172668 , 5.36222504956 , 223.287285969 , 30.1979665248 , 11.3868967175 , 2.1359545899 , 3.09793266932 , 230.564067751 , 24.5333850563 , 1.28086037209 , 1.57753265206 , 0.739420222817 , 0.953604078416 , 1.13248048513 , 20.64352228 , 2.54739247248 , 2.71986073117 , 221.102458913 , 22.4409738855 , 18.4350597939 , 1.7800781944 , 1.96688444792 , 282.216136778 , 25.6150507909  
85.0 , 0 , 2 , 0 , 0 , 0 , 0.0831415057182 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.656508344477 , 0.8545780273 , 0.377540677786 , -0.163268595934 , -0.27203670544 , -0.000116440587135 , 0.5 , 0.309045381544 , -0.300802274046 , 0.918893037135 , 0.569001317024 , 2.66169076032 , -8.16905496385 , 11.3262873397 , 0.30294072628 , 0.50933265686 , 0.457303702831 , 0.613390564919 , 19.0777775175 , 4.87076229514 , 4.75482454457 , 225.737775248 , 30.7168029953 , 12.1337288669 , 2.16256627113 , 3.60242363216 , 236.148514167 , 25.1709847029 , 1.1155761054 , 1.57655909228 , 0.767671111874 , 1.01291072201 , 1.15657907513 , 19.8337457664 , 2.04869122722 , 1.77674664141 , 223.529712382 , 21.6199441079 , 17.8084857452 , 1.61854674461 , 2.12934985199 , 280.532729581 , 26.0697111677  
85.125 , 0 , 2 , 0 , 0 , 0 , 0.0652640238404 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.656508344477 , 0.8545780273 , 0.377540677786 , -0.163268595934 , -0.27203670544 , -0.000116440587135 , 0.5 , 0.309045381544 , -0.300802274046 , 0.918893037135 , 0.569001317024 , 2.66169076032 , -8.16905496385 , 11.3262873397 , 0.30294072628 , 0.50933265686 , 0.457303702831 , 0.613390564919 , 18.8637583168 , 4.3736497525 , 4.26631910226 , 225.340756166 , 33.1299757972 , 12.1905600265 , 2.29201940465 , 4.15880643736 , 241.147530504 , 26.102416608 , 0.966281096772 , 1.44631533504 , 0.783660644324 , 1.05740270928 , 1.16510727868 , 19.2267698799 , 1.69055735549 , 1.10948851335 , 228.571641348 , 20.8206676783 , 17.4552521896 , 1.88048916493 , 2.73457181354 , 277.125197023 , 27.0133662828  
85.25 , 0 , 2 , 0 , 0 , 0 , 0.068224824965 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.656508344477 , 0.8545780273 , 0.377540677786 , -0.163268595934 , -0.27203670544 , -0.000116440587135 , 0.5 , 0.309045381544 , -0.300802274046 , 0.918893037135 , 0.569001317024 , 2.66169076032 , -8.16905496385 , 11.3262873397 , 0.30294072628 , 0.50933265686 , 0.457303702831 , 0.613390564919 , 19.9284262251 , 4.09932021375 , 3.72173714216 , 219.126173058 , 38.4013850678 , 12.0461672921 , 2.42372677519 , 4.55900826889 , 240.963166607 , 27.3646190101 , 0.848631113844 , 1.22784755984 , 0.729415252728 , 1.09147877711 , 1.17015315253 , 18.4968249777 , 1.43989587382 , 0.663304680548 , 235.832621889 , 20.0317635671 , 17.4881420193 , 2.63427168065 , 4.24110019768 , 271.864600149 , 28.8494126486  
85.375 , 0 , 2 , 0 , 0 , 0 , 0.0340327844024 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.656508344477 , 0.8545780273 , 0.377540677786 , -0.163268595934 , -0.27203670544 , -0.000116440587135 , 0.5 , 0.309045381544 , -0.300802274046 , 0.918893037135 , 0.569001317024 , 2.66169076032 , -8.16905496385 , 11.3262873397 , 0.30294072628 , 0.50933265686 , 0.457303702831 , 0.613390564919 , 22.0355117443 , 3.69782934232 , 3.22223530201 , 206.817924526 , 47.1781500792 , 11.5773261319 , 2.40028306226 , 4.76862422304 , 234.588682302 , 29.2936773472 , 0.8803561504 , 1.01263675895 , 0.644285760856 , 1.1008148117 , 1.17894423696 , 17.2361300291 , 1.41035615681 , 0.393777798113 , 245.26557128 , 19.1172518208 , 17.3947121211 , 3.57738454766 , 6.30914814634 , 265.390434419 , 31.7553705797  
85.40625 , 0 , 2 , 1 , 0 , 0 , 0.0340327844024 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.656508344477 , 0.8545780273 , 0.377540677786 , -0.163268595934 , -0.27203670544 , -0.000116440587135 , 0.5 , 0.309045381544 , -0.300802274046 , 0.918893037135 , 0.569001317024 , 2.66169076032 , -8.16905496385 , 11.3262873397 , 0.30294072628 , 0.50933265686 , 0.457303702831 , 0.613390564919 , 22.0355117443 , 3.69782934232 , 3.22223530201 , 206.817924526 , 47.1781500792 , 11.5773261319 , 2.40028306226 , 4.76862422304 , 234.588682302 , 29.2936773472 , 0.8803561504 , 1.01263675895 , 0.644285760856 , 1.1008148117 , 1.17894423696 , 17.2361300291 , 1.41035615681 , 0.393777798113 , 245.26557128 , 19.1172518208 , 17.3947121211 , 3.57738454766 , 6.30914814634 , 265.390434419 , 31.7553705797  
85.5 , 0 , 2 , 1 , 0 , 0 , 0.039545353502 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.655042406931 , 0.852525714736 , 0.377540677786 , -0.163268595934 , -0.271783461543 , -0.000496306431789 , 0.5 , 0.309045381544 , -0.29938237071 , 0.917473133798 , 0.569001317024 , 2.66169076032 , -8.14335920826 , 11.3057307352 , 0.30294072628 , 0.50933265686 , 0.45742598176 , 0.613146007061 , 24.7503550539 , 3.45633148188 , 2.89158183719 , 191.587395767 , 58.3384279235 , 10.9906393361 , 2.28652272845 , 4.69651347702 , 223.2210081 , 31.8709957586 , 1.00646083708 , 0.896004815732 , 0.553832837779 , 1.10338793632 , 1.1933178442 , 15.1902351961 , 1.37429041451 , 0.244979765795 , 256.169288635 , 18.1311912427 , 17.0855944551 , 4.44005738275 , 8.46956387777 , 259.605307176 , 35.3684654356  
