Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
101.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.268122553825 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.614131389459 , 0.795250290275 , 0.377540677786 , -0.163268595934 , -0.264715994377 , -0.0110975071815 , 0.5 , 0.309045381544 , -0.259756064403 , 0.877846827491 , 0.569001317024 , 2.66169076032 , -7.42759271188 , 10.7331175381 , 0.30294072628 , 0.50933265686 , 0.460835307837 , 0.606327354908 , 1.24918032638 , 0.785360119722 , 0.363493731225 , 0.193019746388 , 0.451128654559 , 0.66617668642 , 0.509015780185 , 0.203933616787 , 0.117839795598 , 0.0573814811198 , 5.01165650472 , 6.82101360967 , 2.53947017889 , 0.728619711035 , 0.39118020356 , 1.76629597758 , 0.911631388639 , 0.389327942595 , 1.53682854526 , 1.16774804896 , 5.25471663707 , 2.10186142002 , 1.12474413289 , 0.898551343339 , 0.454415433625  
101.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.283525317907 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.614131389459 , 0.795250290275 , 0.377540677786 , -0.163268595934 , -0.264715994377 , -0.0110975071815 , 0.5 , 0.309045381544 , -0.259756064403 , 0.877846827491 , 0.569001317024 , 2.66169076032 , -7.42759271188 , 10.7331175381 , 0.30294072628 , 0.50933265686 , 0.460835307837 , 0.606327354908 , 1.19715085617 , 0.623837220057 , 0.304683521175 , 0.169257389247 , 0.433724213807 , 0.633598826644 , 0.573525978017 , 0.182363601916 , 0.104967655617 , 0.0570616062517 , 4.68563693508 , 7.18413429564 , 2.2194746338 , 0.693925319215 , 0.366142860484 , 1.78879138826 , 1.01060559506 , 0.291517017459 , 1.43480619818 , 1.2046972032 , 5.19063294456 , 1.84115818144 , 1.20314127922 , 0.840436592344 , 0.441207731578  
101.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.368260324001 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.614131389459 , 0.795250290275 , 0.377540677786 , -0.163268595934 , -0.264715994377 , -0.0110975071815 , 0.5 , 0.309045381544 , -0.259756064403 , 0.877846827491 , 0.569001317024 , 2.66169076032 , -7.42759271188 , 10.7331175381 , 0.30294072628 , 0.50933265686 , 0.460835307837 , 0.606327354908 , 1.13350467454 , 0.5741406755 , 0.257562180684 , 0.163470250499 , 0.423632238083 , 0.64684391343 , 0.62914879388 , 0.177930207395 , 0.0923312437867 , 0.0575388875934 , 4.14402524991 , 7.18068676362 , 2.02678628458 , 0.664399046325 , 0.351707081032 , 1.60887284711 , 1.11458874637 , 0.249460265969 , 1.29983987777 , 1.26297761152 , 5.08523931237 , 1.52530209158 , 1.23877494387 , 0.747596840636 , 0.404791609856  
101.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.290233492851 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.614131389459 , 0.795250290275 , 0.377540677786 , -0.163268595934 , -0.264715994377 , -0.0110975071815 , 0.5 , 0.309045381544 , -0.259756064403 , 0.877846827491 , 0.569001317024 , 2.66169076032 , -7.42759271188 , 10.7331175381 , 0.30294072628 , 0.50933265686 , 0.460835307837 , 0.606327354908 , 1.05319845079 , 0.607772722911 , 0.231382328112 , 0.166323879757 , 0.417145679276 , 0.684992100752 , 0.656518397735 , 0.180787993711 , 0.0829300731615 , 0.0586772060119 , 3.48114696173 , 6.75905295324 , 1.87803235456 , 0.650718797929 , 0.34782499819 , 1.48266803696 , 1.25911549426 , 0.19852771515 , 1.16849317037 , 1.33289838732 , 5.07942531051 , 1.23332688021 , 1.25503300764 , 0.656420870781 , 0.358329134382  
101.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.203213512897 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.612941434099 , 0.793584352771 , 0.377540677786 , -0.163268595934 , -0.264510427003 , -0.0114058582426 , 0.5 , 0.309045381544 , -0.258603476702 , 0.87669423979 , 0.569001317024 , 2.66169076032 , -7.40681146742 , 10.7164925425 , 0.30294072628 , 0.50933265686 , 0.460934370756 , 0.606129229069 , 0.940437908137 , 0.679029911564 , 0.227958305353 , 0.16463041545 , 0.413514638324 , 0.752644554345 , 0.658113006308 , 0.192289961774 , 0.0771011242211 , 0.0602518976947 , 2.95652027592 , 6.06003458695 , 1.86089624887 , 0.656174805114 , 0.35162623995 , 1.42976282239 , 1.39290634363 , 0.185381307363 , 1.05859503495 , 1.38516130022 , 5.3345075859 , 1.0182129115 , 1.26312883668 , 0.597320253415 , 0.319433209806  
101.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.15070977807 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.612941434099 , 0.793584352771 , 0.377540677786 , -0.163268595934 , -0.264510427003 , -0.0114058582426 , 0.5 , 0.309045381544 , -0.258603476702 , 0.87669423979 , 0.569001317024 , 2.66169076032 , -7.40681146742 , 10.7164925425 , 0.30294072628 , 0.50933265686 , 0.460934370756 , 0.606129229069 , 0.849704747958 , 0.759668005617 , 0.244709244668 , 0.157366369641 , 0.413305635374 , 0.806683663791 , 0.632034825918 , 0.205801002498 , 0.0759217030206 , 0.0614400273416 , 2.59498760652 , 5.22831062888 , 1.92578633226 , 0.697444495458 , 0.362865534702 , 1.5036077449 , 1.52152771214 , 0.188856691016 , 0.982202366216 , 1.41471323516 , 5.62971169785 , 0.944804859331 , 1.30091440673 , 0.578041937968 , 0.29600346025  
101.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.15061403811 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.612941434099 , 0.793584352771 , 0.377540677786 , -0.163268595934 , -0.264510427003 , -0.0114058582426 , 0.5 , 0.309045381544 , -0.258603476702 , 0.87669423979 , 0.569001317024 , 2.66169076032 , -7.40681146742 , 10.7164925425 , 0.30294072628 , 0.50933265686 , 0.460934370756 , 0.606129229069 , 0.809576395635 , 0.827518000295 , 0.286366286583 , 0.146058677588 , 0.412624438578 , 0.853469912028 , 0.589514095966 , 0.222023687323 , 0.0761885212185 , 0.0617077961337 , 2.53277958674 , 4.3989089217 , 2.01724318977 , 0.739105333221 , 0.383249426685 , 1.70601182433 , 1.64140072741 , 0.203240780153 , 0.921368267835 , 1.43489619592 , 5.86376429283 , 0.966362770068 , 1.35422958279 , 0.583607506417 , 0.290974059959  
101.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.150346726179 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.612941434099 , 0.793584352771 , 0.377540677786 , -0.163268595934 , -0.264510427003 , -0.0114058582426 , 0.5 , 0.309045381544 , -0.258603476702 , 0.87669423979 , 0.569001317024 , 2.66169076032 , -7.40681146742 , 10.7164925425 , 0.30294072628 , 0.50933265686 , 0.460934370756 , 0.606129229069 , 0.835227683977 , 0.87486776865 , 0.329650564214 , 0.135397092067 , 0.407634521726 , 0.91449506547 , 0.544418062715 , 0.243678772017 , 0.0771634518426 , 0.0606180169294 , 2.97450678586 , 3.73822883452 , 2.12115290693 , 0.761790969069 , 0.41550922628 , 2.04820562733 , 1.76229148857 , 0.233444433073 , 0.887351773052 , 1.44355697377 , 5.89241077545 , 1.07227713521 , 1.42833561679 , 0.583772705311 , 0.298005387665  
102.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.224722892046 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.611758683325 , 0.791928501688 , 0.377540677786 , -0.163268595934 , -0.264306104236 , -0.0117123423921 , 0.5 , 0.309045381544 , -0.257457867344 , 0.875548630432 , 0.569001317024 , 2.66169076032 , -7.38615810777 , 10.6999698548 , 0.30294072628 , 0.50933265686 , 0.461032867432 , 0.605932295322 , 0.940239134636 , 0.920251005485 , 0.385136099901 , 0.128753317743 , 0.396324586029 , 0.968949901442 , 0.495201380715 , 0.275132231456 , 0.0777045233989 , 0.0589746103419 , 3.86541542923 , 3.27386408098 , 2.25120238367 , 0.748847405181 , 0.454242597512 , 2.50266165948 , 1.91115975095 , 0.278828816391 , 0.883388655483 , 1.46576403034 , 5.88032769759 , 1.21508664733 , 1.49182935682 , 0.570114681974 , 0.305800918509  
102.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.23822748661 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.611758683325 , 0.791928501688 , 0.377540677786 , -0.163268595934 , -0.264306104236 , -0.0117123423921 , 0.5 , 0.309045381544 , -0.257457867344 , 0.875548630432 , 0.569001317024 , 2.66169076032 , -7.38615810777 , 10.6999698548 , 0.30294072628 , 0.50933265686 , 0.461032867432 , 0.605932295322 , 1.12764964837 , 0.947362920016 , 0.445598471005 , 0.134190636377 , 0.381552998328 , 1.06219705957 , 0.454311536523 , 0.31700359549 , 0.0788660297986 , 0.0577597892758 , 5.117781222 , 3.09670527878 , 2.4324602487 , 0.721145210977 , 0.495185584947 , 3.02296146573 , 2.17175803145 , 0.348914526372 , 0.901981174755 , 1.50770083259 , 6.02924648387 , 1.33051195211 , 1.50658588818 , 0.562313177406 , 0.312123123495  
102.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.26155257225 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.611758683325 , 0.791928501688 , 0.377540677786 , -0.163268595934 , -0.264306104236 , -0.0117123423921 , 0.5 , 0.309045381544 , -0.257457867344 , 0.875548630432 , 0.569001317024 , 2.66169076032 , -7.38615810777 , 10.6999698548 , 0.30294072628 , 0.50933265686 , 0.461032867432 , 0.605932295322 , 1.3987986007 , 0.98583314924 , 0.493250273808 , 0.146127728153 , 0.366642865699 , 1.13700019768 , 0.428435578361 , 0.357237957401 , 0.0819668193508 , 0.0581292619502 , 6.38490776104 , 3.23305870057 , 2.63228181814 , 0.695270018757 , 0.525545156481 , 3.63605241695 , 2.46130391135 , 0.433746789565 , 0.954145231651 , 1.56345696078 , 6.54713100125 , 1.42748712086 , 1.46476139118 , 0.582997082035 , 0.320766151832  
102.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.308114409447 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.611758683325 , 0.791928501688 , 0.377540677786 , -0.163268595934 , -0.264306104236 , -0.0117123423921 , 0.5 , 0.309045381544 , -0.257457867344 , 0.875548630432 , 0.569001317024 , 2.66169076032 , -7.38615810777 , 10.6999698548 , 0.30294072628 , 0.50933265686 , 0.461032867432 , 0.605932295322 , 1.76722035943 , 0.992212305004 , 0.537524784256 , 0.168274508675 , 0.359659202658 , 1.17567170278 , 0.405312134591 , 0.384093728583 , 0.0905290392047 , 0.0611383020868 , 7.25366514817 , 3.50730072009 , 2.79641122078 , 0.731549601913 , 0.545754671978 , 4.17890695672 , 2.65567998062 , 0.55186418653 , 1.06323064761 , 1.63647330899 , 7.43313958742 , 1.44519888028 , 1.3929092101 , 0.725168752946 , 0.372243198873  
102.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.378506332636 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.610583064729 , 0.790282635653 , 0.377540677786 , -0.163268595934 , -0.264103013569 , -0.0120169783928 , 0.5 , 0.309045381544 , -0.256319166195 , 0.874409929283 , 0.569001317024 , 2.66169076032 , -7.36563132664 , 10.6835484299 , 0.30294072628 , 0.50933265686 , 0.461130738258 , 0.605736553669 , 2.26178468079 , 0.984057562577 , 0.552684376913 , 0.1950826812 , 0.360027117914 , 1.14579702157 , 0.404557508027 , 0.383151077517 , 0.102343479605 , 0.06573890215 , 7.4743301649 , 3.86788921136 , 2.8512241859 , 0.812241768992 , 0.568429046717 , 4.79943554691 , 2.69812450506 , 0.648254220368 , 1.24440775665 , 1.71274921156 , 8.69543580892 , 1.40976043944 , 1.32662107398 , 0.991606404563 , 0.463849317122  
102.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.293994694948 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.610583064729 , 0.790282635653 , 0.377540677786 , -0.163268595934 , -0.264103013569 , -0.0120169783928 , 0.5 , 0.309045381544 , -0.256319166195 , 0.874409929283 , 0.569001317024 , 2.66169076032 , -7.36563132664 , 10.6835484299 , 0.30294072628 , 0.50933265686 , 0.461130738258 , 0.605736553669 , 2.81944758731 , 0.951848548547 , 0.537652027379 , 0.230310487455 , 0.367437317191 , 1.04633261848 , 0.430571289861 , 0.358849570996 , 0.121669365587 , 0.0754874177047 , 7.00507282174 , 4.19068868975 , 2.77251420668 , 0.987245359302 , 0.619873186129 , 5.20581532051 , 2.54693206532 , 0.766100554206 , 1.52039813408 , 1.78557798565 , 9.86956078825 , 1.30032761086 , 1.39799725653 , 1.62840648986 , 0.733277755279  
102.75 , 0 , 2 , 0 , 0 , 0 , 0.242544353008 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.610583064729 , 0.790282635653 , 0.377540677786 , -0.163268595934 , -0.264103013569 , -0.0120169783928 , 0.5 , 0.309045381544 , -0.256319166195 , 0.874409929283 , 0.569001317024 , 2.66169076032 , -7.36563132664 , 10.6835484299 , 0.30294072628 , 0.50933265686 , 0.461130738258 , 0.605736553669 , 3.39116977349 , 0.920765905249 , 0.495713356839 , 0.271776784306 , 0.374862809548 , 0.897636228025 , 0.512798486164 , 0.33234374487 , 0.15254787832 , 0.0945107554757 , 6.01263564876 , 4.51038329257 , 2.61256261644 , 1.25317829014 , 0.763538079391 , 5.77035580272 , 2.3352026489 , 0.95151411126 , 1.9072514685 , 1.88752092635 , 11.2661147357 , 1.19485545975 , 1.64880470887 , 2.9065137884 , 1.30181292321  
102.875 , 0 , 2 , 0 , 0 , 0 , 0.236115381122 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.610583064729 , 0.790282635653 , 0.377540677786 , -0.163268595934 , -0.264103013569 , -0.0120169783928 , 0.5 , 0.309045381544 , -0.256319166195 , 0.874409929283 , 0.569001317024 , 2.66169076032 , -7.36563132664 , 10.6835484299 , 0.30294072628 , 0.50933265686 , 0.461130738258 , 0.605736553669 , 3.85476904465 , 0.910896344079 , 0.444911913506 , 0.320429685568 , 0.378119116057 , 0.735628095224 , 0.653251588923 , 0.341562655002 , 0.193753932443 , 0.125331727614 , 4.86258339872 , 4.88375954518 , 2.4679050126 , 1.58544612854 , 1.03556240836 , 6.07864315925 , 2.19056635394 , 1.18385412209 , 2.39775537521 , 2.0101763993 , 12.1704581022 , 1.15922400163 , 2.07309921869 , 4.91804738439 , 2.24662993922  
103.0 , 0 , 2 , 0 , 0 , 0 , 0.281374275684 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.609414506916 , 0.788646654715 , 0.377540677786 , -0.163268595934 , -0.263901142668 , -0.0123197847447 , 0.5 , 0.309045381544 , -0.255187304103 , 0.873278067192 , 0.569001317024 , 2.66169076032 , -7.34522983636 , 10.6672272377 , 0.30294072628 , 0.50933265686 , 0.461228013039 , 0.605541944504 , 4.08387601029 , 0.93495879372 , 0.398714623347 , 0.369398004641 , 0.374655569108 , 0.613461805057 , 0.847155325052 , 0.391095178144 , 0.24178728224 , 0.165377617734 , 3.88963891068 , 5.35944156634 , 2.32950995541 , 1.97244844346 , 1.43761208206 , 6.41986407967 , 2.23386840007 , 1.49131275471 , 2.91087327014 , 2.13105870994 , 13.2806157011 , 1.19991341492 , 2.70648936934 , 7.40685334689 , 3.45205543431  
103.125 , 0 , 2 , 0 , 0 , 0 , 0.254990041256 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.609414506916 , 0.788646654715 , 0.377540677786 , -0.163268595934 , -0.263901142668 , -0.0123197847447 , 0.5 , 0.309045381544 , -0.255187304103 , 0.873278067192 , 0.569001317024 , 2.66169076032 , -7.34522983636 , 10.6672272377 , 0.30294072628 , 0.50933265686 , 0.461228013039 , 0.605541944504 , 3.95587427048 , 0.972881774103 , 0.368402339932 , 0.405636328197 , 0.367018769293 , 0.531858866307 , 1.03951345979 , 0.47773804215 , 0.284913165284 , 0.205620296389 , 3.25293573983 , 5.86079203774 , 2.20458770588 , 2.32873343459 , 1.88883086788 , 6.32246660814 , 2.56828987683 , 1.8310066926 , 3.39916362116 , 2.24623339446 , 13.5021665668 , 1.36136705015 , 3.18633279578 , 9.77722933515 , 4.69869989527  
103.25 , 0 , 2 , 0 , 0 , 0 , 0.291311919689 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.609414506916 , 0.788646654715 , 0.377540677786 , -0.163268595934 , -0.263901142668 , -0.0123197847447 , 0.5 , 0.309045381544 , -0.255187304103 , 0.873278067192 , 0.569001317024 , 2.66169076032 , -7.34522983636 , 10.6672272377 , 0.30294072628 , 0.50933265686 , 0.461228013039 , 0.605541944504 , 3.54168525974 , 1.00332869728 , 0.35241475563 , 0.420207437997 , 0.362607287365 , 0.555560405986 , 1.18361976995 , 0.568923489234 , 0.314900217456 , 0.237326410087 , 2.99433015066 , 6.21155933861 , 2.06676125375 , 2.58109130281 , 2.3257255131 , 6.14474285912 , 3.02176574231 , 2.10983231952 , 3.75158000834 , 2.36016880254 , 13.6840894855 , 1.48933802829 , 3.58639932644 , 11.3660408268 , 5.75434448075  
103.375 , 0 , 2 , 0 , 0 , 0 , 0.290469318628 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.609414506916 , 0.788646654715 , 0.377540677786 , -0.163268595934 , -0.263901142668 , -0.0123197847447 , 0.5 , 0.309045381544 , -0.255187304103 , 0.873278067192 , 0.569001317024 , 2.66169076032 , -7.34522983636 , 10.6672272377 , 0.30294072628 , 0.50933265686 , 0.461228013039 , 0.605541944504 , 2.86368093656 , 0.996888368885 , 0.348983908228 , 0.402393804939 , 0.366557403262 , 0.66950104436 , 1.24937989798 , 0.619932954706 , 0.324030197333 , 0.253402325846 , 3.05282242749 , 6.24483745147 , 1.89349422489 , 2.70621535521 , 2.65853025231 , 5.37076967178 , 3.59579220128 , 2.32557814741 , 3.93162493117 , 2.47829345076 , 12.8099434588 , 1.6849666174 , 3.74099395447 , 11.6800980226 , 6.43357274986  
103.5 , 0 , 2 , 0 , 0 , 0 , 0.297784507275 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.608252939491 , 0.78702046032 , 0.377540677786 , -0.163268595934 , -0.263700479371 , -0.0126207796898 , 0.5 , 0.309045381544 , -0.254062212883 , 0.872152975971 , 0.569001317024 , 2.66169076032 , -7.32495236751 , 10.6510052626 , 0.30294072628 , 0.50933265686 , 0.461324691772 , 0.605348587036 , 2.12280477147 , 0.947702478397 , 0.353626205157 , 0.358982239314 , 0.382597153616 , 0.896411367392 , 1.24102695805 , 0.614913935519 , 0.316416639905 , 0.251959128882 , 3.42816675117 , 5.88784966847 , 1.71007164282 , 2.67602503184 , 2.84354125496 , 4.67100127575 , 4.02126043439 , 2.40800618994 , 3.91545050951 , 2.60072370754 , 12.0339177036 , 1.82659762555 , 3.7026310734 , 10.6768410205 , 6.67760672516  
103.625 , 0 , 2 , 0 , 0 , 0 , 0.217662781477 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.608252939491 , 0.78702046032 , 0.377540677786 , -0.163268595934 , -0.263700479371 , -0.0126207796898 , 0.5 , 0.309045381544 , -0.254062212883 , 0.872152975971 , 0.569001317024 , 2.66169076032 , -7.32495236751 , 10.6510052626 , 0.30294072628 , 0.50933265686 , 0.461324691772 , 0.605348587036 , 1.52520449132 , 0.848569203505 , 0.36124405182 , 0.2986676961 , 0.410642490324 , 1.18668331319 , 1.195695766 , 0.560973029081 , 0.297416215613 , 0.237573151411 , 4.10056308433 , 5.21109776836 , 1.60972054077 , 2.49859235117 , 2.86503624028 , 3.70489658046 , 4.34226065729 , 2.48143649216 , 3.74478909685 , 2.70962650062 , 11.2109513943 , 1.94075964248 , 3.52961618524 , 8.74480697233 , 6.53819040981  
103.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.175900548697 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.608252939491 , 0.78702046032 , 0.377540677786 , -0.163268595934 , -0.263700479371 , -0.0126207796898 , 0.5 , 0.309045381544 , -0.254062212883 , 0.872152975971 , 0.569001317024 , 2.66169076032 , -7.32495236751 , 10.6510052626 , 0.30294072628 , 0.50933265686 , 0.461324691772 , 0.605348587036 , 1.12317493123 , 0.734266384743 , 0.375658316581 , 0.241361087174 , 0.446064947436 , 1.4892950087 , 1.15121586842 , 0.479968628387 , 0.277013060868 , 0.216632037201 , 4.92540395969 , 4.4199369636 , 1.61924013323 , 2.24134838634 , 2.72593848928 , 3.26677080703 , 4.42925234986 , 2.45366770169 , 3.42799140389 , 2.77701093613 , 10.9208337203 , 2.00143006287 , 3.30904934881 , 6.55464565366 , 6.09818485059  
103.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.186490550637 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.608252939491 , 0.78702046032 , 0.377540677786 , -0.163268595934 , -0.263700479371 , -0.0126207796898 , 0.5 , 0.309045381544 , -0.254062212883 , 0.872152975971 , 0.569001317024 , 2.66169076032 , -7.32495236751 , 10.6510052626 , 0.30294072628 , 0.50933265686 , 0.461324691772 , 0.605348587036 , 0.971058720684 , 0.625449148449 , 0.398715489028 , 0.197764147357 , 0.480688724022 , 1.7191302371 , 1.1286515625 , 0.401992524906 , 0.256999148682 , 0.195755977214 , 5.67332592975 , 3.68097503317 , 1.74178959378 , 1.94678595411 , 2.44940033557 , 2.89275257524 , 4.32974426019 , 2.51298829706 , 3.00971525723 , 2.78162033764 , 10.907915663 , 2.01344682639 , 3.06134121421 , 4.68817261225 , 5.44563232557  
104.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.235376343131 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.607098293036 , 0.785403955282 , 0.377540677786 , -0.163268595934 , -0.263501011687 , -0.0129199812162 , 0.5 , 0.309045381544 , -0.252943825295 , 0.871034588384 , 0.569001317024 , 2.66169076032 , -7.3047976686 , 10.6348815035 , 0.30294072628 , 0.50933265686 , 0.461420804262 , 0.605156362057 , 0.988121309091 , 0.53208485107 , 0.413310566782 , 0.174950581285 , 0.507714113075 , 1.8472660558 , 1.10568196813 , 0.343263892715 , 0.235983511615 , 0.177369741412 , 6.16836677365 , 3.11774089341 , 1.92440723717 , 1.67345583742 , 2.08250552551 , 3.14400581061 , 3.95183976937 , 2.38611638155 , 2.50678502265 , 2.69486613827 , 10.882028611 , 1.98361697268 , 2.83466853124 , 3.48079941836 , 4.66562311646  
104.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.211249798536 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.607098293036 , 0.785403955282 , 0.377540677786 , -0.163268595934 , -0.263501011687 , -0.0129199812162 , 0.5 , 0.309045381544 , -0.252943825295 , 0.871034588384 , 0.569001317024 , 2.66169076032 , -7.3047976686 , 10.6348815035 , 0.30294072628 , 0.50933265686 , 0.461420804262 , 0.605156362057 , 1.17906703124 , 0.460077044009 , 0.419591108949 , 0.168580199932 , 0.52009029457 , 1.89468049827 , 1.059760161 , 0.299775872326 , 0.212582142499 , 0.161710211645 , 6.42174410521 , 2.77794899769 , 2.07468894733 , 1.44211507566 , 1.67911530417 , 3.38078343821 , 3.47428221898 , 2.27201211717 , 1.98709518384 , 2.50680156917 , 10.3166537724 , 1.92895378066 , 2.59130591246 , 2.88265889455 , 3.81602066839  
